iter	Logloss
0	0.5929121513
1	0.514225543
2	0.455201706
3	0.4125037542
4	0.3798097588
5	0.3524705667
6	0.3336463926
7	0.3163641821
8	0.3040349466
9	0.2939520976
10	0.2860332549
11	0.279582834
12	0.2752167651
13	0.2707265677
14	0.2674758772
15	0.2651187023
16	0.2626699828
17	0.2604534872
18	0.2589537133
19	0.2573716797
20	0.2562792201
21	0.2552601894
22	0.2543301964
23	0.2534697614
24	0.2527503431
25	0.2522637581
26	0.2514456833
27	0.2509505988
28	0.2504004395
29	0.2498719059
30	0.2493912711
31	0.2489984511
32	0.248474262
33	0.2480871627
34	0.2477767568
35	0.2474188104
36	0.2471149239
37	0.2467504056
38	0.2465338296
39	0.2462400228
40	0.2459279979
41	0.245776353
42	0.245604775
43	0.2453463352
44	0.2451245777
45	0.2448542028
46	0.2446428451
47	0.2444043806
48	0.244189293
49	0.2440052658
50	0.2438782824
51	0.2436633272
52	0.2434430946
53	0.2432283168
54	0.2429587101
55	0.2427947946
56	0.2426574206
57	0.2425363406
58	0.2424308723
59	0.2422383776
60	0.2420968046
61	0.2419740455
62	0.2417961422
63	0.2416154502
64	0.2414826069
65	0.2413390796
66	0.241110087
67	0.240978544
68	0.2408336383
69	0.2406790837
70	0.2405463922
71	0.2404228446
72	0.240253919
73	0.2401488884
74	0.2399781534
75	0.2398230931
76	0.2396696984
77	0.2394504694
78	0.2393365422
79	0.23922405
80	0.2391094658
81	0.2389877136
82	0.2388736476
83	0.2387433938
84	0.2386185773
85	0.2385012854
86	0.2383786405
87	0.2382617941
88	0.2381706706
89	0.2380193619
90	0.2379509157
91	0.2378501585
92	0.2377539094
93	0.2376807275
94	0.2375503686
95	0.2374715884
96	0.2373632407
97	0.2372991206
98	0.2371780034
99	0.2370702725
100	0.2369689622
101	0.2368594363
102	0.2367527049
103	0.2366206062
104	0.2365252429
105	0.236472095
106	0.2363869865
107	0.2362512478
108	0.2361208844
109	0.236033559
110	0.2359517515
111	0.2358667048
112	0.2357530441
113	0.2356222575
114	0.2354717539
115	0.2353114373
116	0.235187758
117	0.2350865302
118	0.2349257794
119	0.2348334281
120	0.2347119853
121	0.2346043214
122	0.2344561751
123	0.2343709291
124	0.2342604985
125	0.2341297017
126	0.2340062198
127	0.2338312178
128	0.233747355
129	0.2336371281
130	0.2335117813
131	0.2333300272
132	0.2332457521
133	0.2331436328
134	0.2330295598
135	0.2329277171
136	0.2328140471
137	0.2326981318
138	0.2325643099
139	0.2324614966
140	0.2323715133
141	0.2322873587
142	0.2322705283
143	0.2321618256
144	0.2320155715
145	0.2319447217
146	0.2318538245
147	0.2317640345
148	0.231689972
149	0.231570622
150	0.2314471491
151	0.2314401115
152	0.2313695853
153	0.2312858304
154	0.2311688601
155	0.2310707904
156	0.23096312
157	0.2308627507
158	0.2307767759
159	0.2306697727
160	0.2306061578
161	0.2304952054
162	0.2303771956
163	0.230296755
164	0.2301765694
165	0.2301715452
166	0.2300665158
167	0.2299891749
168	0.229895087
169	0.2298025796
170	0.2297231263
171	0.229620507
172	0.2295611062
173	0.229483455
174	0.2293864422
175	0.2292869863
176	0.2292042278
177	0.2291121593
178	0.2290230888
179	0.2289575629
180	0.2288578894
181	0.2287807796
182	0.2286955696
183	0.2286443315
184	0.2285722996
185	0.2284727826
186	0.2283843868
187	0.2283792841
188	0.2283214957
189	0.2282478264
190	0.2282175745
191	0.2282126213
192	0.2281592048
193	0.2280945961
194	0.2280130209
195	0.2279393756
196	0.2278836117
197	0.2278441091
198	0.2277388658
199	0.2276944393
200	0.2276103114
201	0.2275184819
202	0.2274519146
203	0.2273824681
204	0.2273351608
205	0.2272608157
206	0.2271992602
207	0.2271260989
