iter	Passed	Remaining
0	124	124018
1	258	129139
2	388	129018
3	518	129180
4	638	127112
5	759	125779
6	875	124135
7	989	122754
8	1122	123642
9	1250	123776
10	1380	124120
11	1509	124299
12	1618	122901
13	1746	122986
14	1876	123252
15	1992	122523
16	2115	122341
17	2223	121291
18	2337	120688
19	2464	120782
20	2595	120998
21	2719	120898
22	2843	120796
23	2956	120248
24	3097	120802
25	3217	120532
26	3349	120720
27	3475	120647
28	3596	120435
29	3725	120444
30	3846	120244
31	3972	120167
32	4108	120378
33	4234	120319
34	4354	120072
35	4471	119728
36	4600	119745
37	4728	119702
38	4839	119247
39	4952	118870
40	5096	119214
41	5211	118881
42	5332	118678
43	5460	118631
44	5583	118493
45	5697	118154
46	5820	118018
47	5934	117707
48	6077	117943
49	6205	117901
50	6318	117579
51	6446	117516
52	6575	117489
53	6707	117508
54	6836	117465
55	6957	117281
56	7089	117282
57	7201	116968
58	7317	116708
59	7433	116453
60	7540	116073
61	7668	116015
62	7802	116040
63	7931	116004
64	8069	116078
65	8192	115937
66	8315	115795
67	8445	115752
68	8570	115645
69	8693	115505
70	8819	115398
71	8947	115322
72	9073	115224
73	9196	115076
74	9324	115005
75	9437	114739
76	9559	114593
77	9694	114598
78	9819	114474
79	9930	114197
80	10059	114127
81	10184	114014
82	10309	113898
83	10421	113641
84	10550	113572
85	10661	113304
86	10792	113257
87	10899	112960
88	11037	112976
89	11170	112941
90	11291	112789
91	11408	112601
92	11534	112494
93	11654	112327
94	11778	112207
95	11899	112052
96	12022	111921
97	12144	111775
98	12258	111563
99	12383	111450
100	12509	111350
101	12633	111226
102	12742	110968
103	12870	110883
104	12991	110732
105	13112	110588
106	13236	110472
107	13348	110246
108	13476	110164
109	13607	110093
110	13728	109953
111	13849	109809
112	13986	109784
113	14113	109686
114	14235	109548
115	14355	109396
116	14474	109237
117	14594	109088
118	14714	108939
119	14831	108760
120	14949	108601
121	15080	108532
122	15214	108477
123	15343	108391
124	15451	108162
125	15580	108071
